x,Y,has_in_rgbd,has_on_rgbd,A0
046_plastic_bolt,014_lemon,FALSE,FALSE,
046_plastic_bolt,013_apple,FALSE,FALSE,
046_plastic_bolt,011_banana,FALSE,FALSE,
046_plastic_bolt,010_potted_meat_can,FALSE,FALSE,
046_plastic_bolt,004_sugar_box,FALSE,FALSE,
046_plastic_bolt,003_cracker_box,FALSE,FALSE,
050_medium_clamp,073-g_lego_duplo,FALSE,FALSE,on
050_medium_clamp,065-e_cups,TRUE,TRUE,in
050_medium_clamp,065-a_cups,TRUE,TRUE,in
050_medium_clamp,058_golf_ball,FALSE,FALSE,no
050_medium_clamp,053_mini_soccer_ball,FALSE,FALSE,on
050_medium_clamp,050_medium_clamp,FALSE,FALSE,same
050_medium_clamp,046_plastic_bolt,FALSE,FALSE,
050_medium_clamp,044_flat_screwdriver,FALSE,FALSE,no
050_medium_clamp,032_knife,FALSE,FALSE,on
050_medium_clamp,030_fork,FALSE,FALSE,on
050_medium_clamp,023_wine_glass,FALSE,FALSE,in
050_medium_clamp,016_pear,FALSE,FALSE,no
050_medium_clamp,014_lemon,FALSE,FALSE,on
050_medium_clamp,013_apple,FALSE,FALSE,on
050_medium_clamp,010_potted_meat_can,FALSE,FALSE,on
050_medium_clamp,004_sugar_box,FALSE,FALSE,on
050_medium_clamp,003_cracker_box,TRUE,TRUE,on
053_mini_soccer_ball,073-g_lego_duplo,FALSE,FALSE,no
053_mini_soccer_ball,065-e_cups,TRUE,TRUE,on
053_mini_soccer_ball,065-a_cups,TRUE,TRUE,on
053_mini_soccer_ball,063-f_marbles,FALSE,FALSE,no
053_mini_soccer_ball,058_golf_ball,FALSE,FALSE,no
053_mini_soccer_ball,053_mini_soccer_ball,FALSE,FALSE,same
053_mini_soccer_ball,050_medium_clamp,FALSE,FALSE,no
053_mini_soccer_ball,046_plastic_bolt,FALSE,FALSE,
053_mini_soccer_ball,044_flat_screwdriver,FALSE,FALSE,no
053_mini_soccer_ball,032_knife,FALSE,FALSE,no
053_mini_soccer_ball,030_fork,FALSE,FALSE,on
053_mini_soccer_ball,023_wine_glass,FALSE,FALSE,on
053_mini_soccer_ball,016_pear,FALSE,FALSE,no
053_mini_soccer_ball,014_lemon,FALSE,FALSE,no
053_mini_soccer_ball,013_apple,FALSE,FALSE,no
053_mini_soccer_ball,011_banana,FALSE,FALSE,no
053_mini_soccer_ball,010_potted_meat_can,FALSE,FALSE,on
053_mini_soccer_ball,004_sugar_box,FALSE,FALSE,on
053_mini_soccer_ball,003_cracker_box,TRUE,TRUE,on
058_golf_ball,073-g_lego_duplo,FALSE,FALSE,on
058_golf_ball,065-e_cups,FALSE,FALSE,in
058_golf_ball,065-a_cups,FALSE,FALSE,in
058_golf_ball,063-f_marbles,FALSE,FALSE,no
058_golf_ball,058_golf_ball,FALSE,FALSE,same
058_golf_ball,053_mini_soccer_ball,FALSE,FALSE,no
058_golf_ball,050_medium_clamp,FALSE,FALSE,on
058_golf_ball,046_plastic_bolt,FALSE,FALSE,
058_golf_ball,044_flat_screwdriver,FALSE,FALSE,no
058_golf_ball,032_knife,FALSE,FALSE,no
058_golf_ball,030_fork,FALSE,FALSE,on
058_golf_ball,023_wine_glass,FALSE,FALSE,in
058_golf_ball,016_pear,FALSE,FALSE,no
058_golf_ball,014_lemon,FALSE,FALSE,no
058_golf_ball,013_apple,FALSE,FALSE,on
058_golf_ball,011_banana,FALSE,FALSE,no
058_golf_ball,010_potted_meat_can,FALSE,FALSE,on
058_golf_ball,004_sugar_box,FALSE,FALSE,on
058_golf_ball,003_cracker_box,FALSE,FALSE,no
063-f_marbles,073-g_lego_duplo,FALSE,FALSE,on
063-f_marbles,065-e_cups,TRUE,TRUE,in
063-f_marbles,065-a_cups,TRUE,TRUE,in
063-f_marbles,063-f_marbles,FALSE,FALSE,same
063-f_marbles,058_golf_ball,FALSE,FALSE,on
063-f_marbles,053_mini_soccer_ball,FALSE,FALSE,no
063-f_marbles,050_medium_clamp,FALSE,FALSE,in
063-f_marbles,046_plastic_bolt,FALSE,FALSE,
063-f_marbles,044_flat_screwdriver,FALSE,FALSE,no
063-f_marbles,032_knife,FALSE,FALSE,no
063-f_marbles,030_fork,FALSE,FALSE,on
063-f_marbles,023_wine_glass,FALSE,FALSE,in
063-f_marbles,016_pear,FALSE,FALSE,no
063-f_marbles,014_lemon,FALSE,FALSE,no
063-f_marbles,013_apple,FALSE,FALSE,on
063-f_marbles,010_potted_meat_can,FALSE,FALSE,on
063-f_marbles,004_sugar_box,FALSE,FALSE,on
063-f_marbles,003_cracker_box,TRUE,TRUE,no
065-a_cups,073-g_lego_duplo,FALSE,FALSE,on
065-a_cups,065-e_cups,TRUE,TRUE,in
065-a_cups,065-a_cups,FALSE,FALSE,same
065-a_cups,063-f_marbles,FALSE,FALSE,on
065-a_cups,058_golf_ball,FALSE,FALSE,on
065-a_cups,053_mini_soccer_ball,FALSE,FALSE,on
065-a_cups,050_medium_clamp,FALSE,FALSE,on
065-a_cups,046_plastic_bolt,FALSE,FALSE,
065-a_cups,044_flat_screwdriver,FALSE,FALSE,no
065-a_cups,032_knife,FALSE,FALSE,on
065-a_cups,030_fork,FALSE,FALSE,on
065-a_cups,023_wine_glass,FALSE,FALSE,in
065-a_cups,016_pear,FALSE,FALSE,on
065-a_cups,014_lemon,FALSE,FALSE,on
065-a_cups,013_apple,FALSE,FALSE,on
065-a_cups,011_banana,FALSE,FALSE,no
065-a_cups,010_potted_meat_can,FALSE,FALSE,on
065-a_cups,004_sugar_box,FALSE,FALSE,on
065-a_cups,003_cracker_box,FALSE,FALSE,on
065-e_cups,073-g_lego_duplo,FALSE,FALSE,on
065-e_cups,065-e_cups,FALSE,FALSE,same
065-e_cups,065-a_cups,TRUE,TRUE,on
065-e_cups,063-f_marbles,FALSE,FALSE,on,not perfectly balanced
065-e_cups,058_golf_ball,FALSE,FALSE,no
065-e_cups,053_mini_soccer_ball,FALSE,FALSE,on
065-e_cups,050_medium_clamp,FALSE,FALSE,on
065-e_cups,046_plastic_bolt,FALSE,FALSE,
065-e_cups,044_flat_screwdriver,FALSE,FALSE,no
065-e_cups,032_knife,FALSE,FALSE,on
065-e_cups,030_fork,FALSE,FALSE,on
065-e_cups,023_wine_glass,FALSE,FALSE,in
065-e_cups,016_pear,FALSE,FALSE,no
065-e_cups,014_lemon,FALSE,FALSE,no
065-e_cups,013_apple,FALSE,FALSE,on
065-e_cups,011_banana,FALSE,FALSE,no
065-e_cups,010_potted_meat_can,FALSE,FALSE,on
065-e_cups,004_sugar_box,FALSE,FALSE,on
065-e_cups,003_cracker_box,FALSE,FALSE,on
073-g_lego_duplo,073-g_lego_duplo,FALSE,FALSE,same
073-g_lego_duplo,065-e_cups,TRUE,TRUE,in
073-g_lego_duplo,065-a_cups,TRUE,TRUE,in
073-g_lego_duplo,063-f_marbles,FALSE,FALSE,no
073-g_lego_duplo,058_golf_ball,FALSE,FALSE,on
073-g_lego_duplo,053_mini_soccer_ball,FALSE,FALSE,on
073-g_lego_duplo,050_medium_clamp,FALSE,FALSE,on
073-g_lego_duplo,046_plastic_bolt,FALSE,FALSE,
073-g_lego_duplo,044_flat_screwdriver,FALSE,FALSE,on
073-g_lego_duplo,032_knife,FALSE,FALSE,on
073-g_lego_duplo,030_fork,FALSE,FALSE,on
073-g_lego_duplo,023_wine_glass,FALSE,FALSE,in
073-g_lego_duplo,016_pear,FALSE,FALSE,no
073-g_lego_duplo,014_lemon,FALSE,FALSE,on
073-g_lego_duplo,013_apple,FALSE,FALSE,on
073-g_lego_duplo,011_banana,FALSE,FALSE,no
073-g_lego_duplo,010_potted_meat_can,FALSE,FALSE,on
073-g_lego_duplo,004_sugar_box,FALSE,FALSE,on
073-g_lego_duplo,003_cracker_box,FALSE,FALSE,on
