X,Y,has_in_rgbd,has_on_rgbd,A2,
029_plate,063-b_marbles,FALSE,FALSE,no,
029_plate,063-c_marbles,FALSE,FALSE,no,
029_plate,065-d_cups,FALSE,FALSE,on,
029_plate,065-i_cups,FALSE,FALSE,on,
029_plate,071_nine_hole_peg_test,FALSE,FALSE,on,
029_plate,072-a_toy_airplane,FALSE,FALSE,on,
029_plate,073-c_lego_duplo,FALSE,FALSE,on,
029_plate,073-k_lego_duplo,FALSE,FALSE,on,
029_plate,076_timer,FALSE,FALSE,-,
038_padlock,001_chips_can,FALSE,FALSE,on,
038_padlock,007_tuna_fish_can,FALSE,FALSE,on,
038_padlock,017_orange,FALSE,FALSE,on,
038_padlock,026_sponge,FALSE,FALSE,-,
038_padlock,029_plate,FALSE,FALSE,on,
038_padlock,038_padlock,FALSE,FALSE,same,
038_padlock,039_key,FALSE,FALSE,on,
038_padlock,043_phillips_screwdriver,FALSE,FALSE,on,
038_padlock,049_small_clamp,FALSE,FALSE,on,
038_padlock,052_extra_large_clamp,FALSE,FALSE,on,
038_padlock,054_softball,FALSE,FALSE,on,
038_padlock,063-b_marbles,FALSE,FALSE,no,
038_padlock,063-c_marbles,FALSE,FALSE,no,
038_padlock,065-d_cups,FALSE,FALSE,in,
038_padlock,065-i_cups,FALSE,FALSE,in,
038_padlock,071_nine_hole_peg_test,FALSE,FALSE,on,
038_padlock,072-a_toy_airplane,FALSE,FALSE,on,
038_padlock,073-c_lego_duplo,FALSE,FALSE,on,
038_padlock,073-k_lego_duplo,FALSE,FALSE,on,
038_padlock,076_timer,FALSE,FALSE,-,
039_key,001_chips_can,FALSE,FALSE,on,
039_key,007_tuna_fish_can,FALSE,FALSE,on,
039_key,017_orange,FALSE,FALSE,on,
039_key,026_sponge,FALSE,FALSE,-,
039_key,029_plate,FALSE,FALSE,on,
039_key,038_padlock,FALSE,FALSE,on,assuming key can be placed on side
039_key,039_key,FALSE,FALSE,same,
039_key,043_phillips_screwdriver,FALSE,FALSE,on,
039_key,049_small_clamp,FALSE,FALSE,on,
039_key,052_extra_large_clamp,FALSE,FALSE,on,
039_key,054_softball,FALSE,FALSE,on,
039_key,063-b_marbles,FALSE,FALSE,no,
039_key,063-c_marbles,FALSE,FALSE,no,
039_key,065-d_cups,FALSE,FALSE,in,
039_key,065-i_cups,FALSE,FALSE,in,
039_key,071_nine_hole_peg_test,FALSE,FALSE,on,
039_key,072-a_toy_airplane,FALSE,FALSE,on,
039_key,073-c_lego_duplo,FALSE,FALSE,on,
039_key,073-k_lego_duplo,FALSE,FALSE,on,
039_key,076_timer,FALSE,FALSE,-,
043_phillips_screwdriver,001_chips_can,FALSE,FALSE,on,
043_phillips_screwdriver,007_tuna_fish_can,FALSE,FALSE,on,
043_phillips_screwdriver,017_orange,FALSE,FALSE,on,
043_phillips_screwdriver,026_sponge,FALSE,FALSE,-,
043_phillips_screwdriver,029_plate,FALSE,FALSE,on,
043_phillips_screwdriver,038_padlock,FALSE,FALSE,no,
043_phillips_screwdriver,039_key,FALSE,FALSE,on,
043_phillips_screwdriver,043_phillips_screwdriver,FALSE,FALSE,same,
043_phillips_screwdriver,049_small_clamp,FALSE,FALSE,on,
043_phillips_screwdriver,052_extra_large_clamp,FALSE,FALSE,on,
043_phillips_screwdriver,054_softball,FALSE,FALSE,on,
043_phillips_screwdriver,063-b_marbles,FALSE,FALSE,no,
043_phillips_screwdriver,063-c_marbles,FALSE,FALSE,no,
043_phillips_screwdriver,065-d_cups,FALSE,FALSE,in,
043_phillips_screwdriver,065-i_cups,FALSE,FALSE,in,
043_phillips_screwdriver,071_nine_hole_peg_test,FALSE,FALSE,on,
043_phillips_screwdriver,072-a_toy_airplane,FALSE,FALSE,on,
043_phillips_screwdriver,073-c_lego_duplo,FALSE,FALSE,on,
043_phillips_screwdriver,073-k_lego_duplo,FALSE,FALSE,on,
043_phillips_screwdriver,076_timer,FALSE,FALSE,-,
049_small_clamp,001_chips_can,FALSE,FALSE,on,
049_small_clamp,007_tuna_fish_can,FALSE,FALSE,on,
049_small_clamp,017_orange,FALSE,FALSE,on,
049_small_clamp,026_sponge,FALSE,FALSE,-,
049_small_clamp,029_plate,FALSE,FALSE,on,
049_small_clamp,038_padlock,FALSE,FALSE,on,if the padlock is facing up
049_small_clamp,039_key,FALSE,FALSE,on,
049_small_clamp,043_phillips_screwdriver,FALSE,FALSE,on,
049_small_clamp,049_small_clamp,FALSE,FALSE,same,
049_small_clamp,052_extra_large_clamp,FALSE,FALSE,on,
049_small_clamp,054_softball,FALSE,FALSE,on,
049_small_clamp,063-b_marbles,FALSE,FALSE,no,
049_small_clamp,063-c_marbles,FALSE,FALSE,on,
049_small_clamp,065-d_cups,FALSE,FALSE,in,
049_small_clamp,065-i_cups,FALSE,FALSE,in,
049_small_clamp,071_nine_hole_peg_test,FALSE,FALSE,on,
049_small_clamp,072-a_toy_airplane,FALSE,FALSE,on,
049_small_clamp,073-c_lego_duplo,FALSE,FALSE,on,
049_small_clamp,073-k_lego_duplo,FALSE,FALSE,on,
049_small_clamp,076_timer,FALSE,FALSE,-,
052_extra_large_clamp,001_chips_can,FALSE,FALSE,on,
052_extra_large_clamp,007_tuna_fish_can,FALSE,FALSE,on,
052_extra_large_clamp,017_orange,FALSE,FALSE,no,
052_extra_large_clamp,026_sponge,FALSE,FALSE,-,
052_extra_large_clamp,029_plate,FALSE,FALSE,on,
052_extra_large_clamp,038_padlock,FALSE,FALSE,no,
052_extra_large_clamp,039_key,FALSE,FALSE,on,
052_extra_large_clamp,043_phillips_screwdriver,FALSE,FALSE,on,
052_extra_large_clamp,049_small_clamp,FALSE,FALSE,on,
052_extra_large_clamp,052_extra_large_clamp,FALSE,FALSE,same,
052_extra_large_clamp,054_softball,FALSE,FALSE,no,
052_extra_large_clamp,063-b_marbles,FALSE,FALSE,no,
052_extra_large_clamp,063-c_marbles,FALSE,FALSE,no,
052_extra_large_clamp,065-d_cups,FALSE,FALSE,on,
052_extra_large_clamp,065-i_cups,FALSE,FALSE,in,
052_extra_large_clamp,071_nine_hole_peg_test,FALSE,FALSE,on,
052_extra_large_clamp,072-a_toy_airplane,FALSE,FALSE,on,
052_extra_large_clamp,073-c_lego_duplo,FALSE,FALSE,on,
052_extra_large_clamp,073-k_lego_duplo,FALSE,FALSE,on,
052_extra_large_clamp,076_timer,FALSE,FALSE,-,
054_softball,001_chips_can,FALSE,FALSE,on,
054_softball,007_tuna_fish_can,FALSE,FALSE,on,
054_softball,017_orange,FALSE,FALSE,no,
054_softball,026_sponge,FALSE,FALSE,-,
054_softball,029_plate,FALSE,FALSE,on,
054_softball,038_padlock,FALSE,FALSE,no,
054_softball,039_key,FALSE,FALSE,on,
054_softball,043_phillips_screwdriver,FALSE,FALSE,on,
054_softball,049_small_clamp,FALSE,FALSE,no,
054_softball,052_extra_large_clamp,FALSE,FALSE,on,
054_softball,054_softball,FALSE,FALSE,same,
054_softball,063-b_marbles,FALSE,FALSE,no,
054_softball,063-c_marbles,FALSE,FALSE,no,
054_softball,065-d_cups,FALSE,FALSE,on,
054_softball,065-i_cups,FALSE,FALSE,on,
054_softball,071_nine_hole_peg_test,FALSE,FALSE,on,
054_softball,072-a_toy_airplane,FALSE,FALSE,on,
054_softball,073-c_lego_duplo,FALSE,FALSE,on,
054_softball,073-k_lego_duplo,FALSE,FALSE,on,
054_softball,076_timer,FALSE,FALSE,-,
063-b_marbles,001_chips_can,FALSE,FALSE,on,
063-b_marbles,007_tuna_fish_can,FALSE,FALSE,on,
063-b_marbles,017_orange,FALSE,FALSE,on,
063-b_marbles,026_sponge,FALSE,FALSE,-,
063-b_marbles,029_plate,FALSE,FALSE,on,
063-b_marbles,038_padlock,FALSE,FALSE,on,if allowed to go under lock
063-b_marbles,039_key,FALSE,FALSE,on,
063-b_marbles,043_phillips_screwdriver,FALSE,FALSE,on,
063-b_marbles,049_small_clamp,FALSE,FALSE,on,goes in dimple of middle nut
063-b_marbles,052_extra_large_clamp,FALSE,FALSE,on,""""
063-b_marbles,054_softball,FALSE,FALSE,on,
063-b_marbles,063-b_marbles,FALSE,FALSE,same,
063-b_marbles,063-c_marbles,FALSE,FALSE,no,
063-b_marbles,065-d_cups,FALSE,FALSE,in,
063-b_marbles,065-i_cups,FALSE,FALSE,in,
063-b_marbles,071_nine_hole_peg_test,FALSE,FALSE,on,
063-b_marbles,072-a_toy_airplane,FALSE,FALSE,on,
063-b_marbles,073-c_lego_duplo,FALSE,FALSE,on,
063-b_marbles,073-k_lego_duplo,FALSE,FALSE,on,
063-b_marbles,076_timer,FALSE,FALSE,-,
063-c_marbles,001_chips_can,FALSE,FALSE,on,
063-c_marbles,007_tuna_fish_can,FALSE,FALSE,on,
063-c_marbles,017_orange,FALSE,FALSE,no,
063-c_marbles,026_sponge,FALSE,FALSE,-,
063-c_marbles,029_plate,FALSE,FALSE,on,
063-c_marbles,038_padlock,FALSE,FALSE,no,
063-c_marbles,039_key,FALSE,FALSE,on,
063-c_marbles,043_phillips_screwdriver,FALSE,FALSE,on,
063-c_marbles,049_small_clamp,FALSE,FALSE,on,
063-c_marbles,052_extra_large_clamp,FALSE,FALSE,on,
063-c_marbles,054_softball,FALSE,FALSE,on,
063-c_marbles,063-b_marbles,FALSE,FALSE,no,
063-c_marbles,063-c_marbles,FALSE,FALSE,same,
063-c_marbles,065-d_cups,FALSE,FALSE,in,
063-c_marbles,065-i_cups,FALSE,FALSE,in,
063-c_marbles,071_nine_hole_peg_test,FALSE,FALSE,on,
063-c_marbles,072-a_toy_airplane,FALSE,FALSE,on,
063-c_marbles,073-c_lego_duplo,FALSE,FALSE,on,
063-c_marbles,073-k_lego_duplo,FALSE,FALSE,on,
063-c_marbles,076_timer,FALSE,FALSE,-,
065-d_cups,001_chips_can,FALSE,FALSE,on,
065-d_cups,007_tuna_fish_can,FALSE,FALSE,on,
065-d_cups,017_orange,FALSE,FALSE,on,
065-d_cups,026_sponge,FALSE,FALSE,-,
065-d_cups,029_plate,FALSE,FALSE,on,
065-d_cups,038_padlock,FALSE,FALSE,no,
065-d_cups,039_key,FALSE,FALSE,on,
065-d_cups,043_phillips_screwdriver,FALSE,FALSE,on,
065-d_cups,049_small_clamp,FALSE,FALSE,on,
065-d_cups,052_extra_large_clamp,FALSE,FALSE,on,
065-d_cups,054_softball,FALSE,FALSE,on,
065-d_cups,063-b_marbles,FALSE,FALSE,no,
065-d_cups,063-c_marbles,FALSE,FALSE,no,
065-d_cups,065-d_cups,FALSE,FALSE,same,
065-d_cups,065-i_cups,FALSE,FALSE,in,
065-d_cups,071_nine_hole_peg_test,FALSE,FALSE,on,
065-d_cups,072-a_toy_airplane,FALSE,FALSE,on,
065-d_cups,073-c_lego_duplo,FALSE,FALSE,on,
065-d_cups,073-k_lego_duplo,FALSE,FALSE,on,
065-d_cups,076_timer,FALSE,FALSE,-,
065-i_cups,001_chips_can,FALSE,FALSE,on,
065-i_cups,007_tuna_fish_can,FALSE,FALSE,on,
065-i_cups,017_orange,FALSE,FALSE,on,
065-i_cups,026_sponge,FALSE,FALSE,-,
065-i_cups,029_plate,FALSE,FALSE,on,
065-i_cups,038_padlock,FALSE,FALSE,no,
065-i_cups,039_key,FALSE,FALSE,on,
065-i_cups,043_phillips_screwdriver,FALSE,FALSE,on,
065-i_cups,049_small_clamp,FALSE,FALSE,on,
065-i_cups,052_extra_large_clamp,FALSE,FALSE,on,
065-i_cups,054_softball,FALSE,FALSE,on,
065-i_cups,063-b_marbles,FALSE,FALSE,no,
065-i_cups,063-c_marbles,FALSE,FALSE,no,
065-i_cups,065-d_cups,FALSE,FALSE,on,
065-i_cups,065-i_cups,FALSE,FALSE,same,
065-i_cups,071_nine_hole_peg_test,FALSE,FALSE,on,
065-i_cups,072-a_toy_airplane,FALSE,FALSE,on,
065-i_cups,073-c_lego_duplo,FALSE,FALSE,on,
065-i_cups,073-k_lego_duplo,FALSE,FALSE,on,
065-i_cups,076_timer,FALSE,FALSE,-,
071_nine_hole_peg_test,001_chips_can,FALSE,FALSE,on,
071_nine_hole_peg_test,007_tuna_fish_can,FALSE,FALSE,on,
071_nine_hole_peg_test,017_orange,FALSE,FALSE,no,
071_nine_hole_peg_test,026_sponge,FALSE,FALSE,-,
071_nine_hole_peg_test,029_plate,FALSE,FALSE,on,
071_nine_hole_peg_test,038_padlock,FALSE,FALSE,no,
071_nine_hole_peg_test,039_key,FALSE,FALSE,on,
071_nine_hole_peg_test,043_phillips_screwdriver,FALSE,FALSE,on,
071_nine_hole_peg_test,049_small_clamp,FALSE,FALSE,on,
071_nine_hole_peg_test,052_extra_large_clamp,FALSE,FALSE,on,
071_nine_hole_peg_test,054_softball,FALSE,FALSE,on,
071_nine_hole_peg_test,063-b_marbles,FALSE,FALSE,no,
071_nine_hole_peg_test,063-c_marbles,FALSE,FALSE,no,
071_nine_hole_peg_test,065-d_cups,FALSE,FALSE,on,
071_nine_hole_peg_test,065-i_cups,FALSE,FALSE,on,
071_nine_hole_peg_test,071_nine_hole_peg_test,FALSE,FALSE,same,
071_nine_hole_peg_test,072-a_toy_airplane,FALSE,FALSE,on,
071_nine_hole_peg_test,073-c_lego_duplo,FALSE,FALSE,on,
071_nine_hole_peg_test,073-k_lego_duplo,FALSE,FALSE,on,
071_nine_hole_peg_test,076_timer,FALSE,FALSE,-,
072-a_toy_airplane,001_chips_can,FALSE,FALSE,on,
072-a_toy_airplane,007_tuna_fish_can,FALSE,FALSE,on,
072-a_toy_airplane,017_orange,FALSE,FALSE,on,but the wheels of the airplane are still on the table
072-a_toy_airplane,026_sponge,FALSE,FALSE,-,
072-a_toy_airplane,029_plate,FALSE,FALSE,on,
072-a_toy_airplane,038_padlock,FALSE,FALSE,on,""""
072-a_toy_airplane,039_key,FALSE,FALSE,on,
072-a_toy_airplane,043_phillips_screwdriver,FALSE,FALSE,on,""""
072-a_toy_airplane,049_small_clamp,FALSE,FALSE,on,
072-a_toy_airplane,052_extra_large_clamp,FALSE,FALSE,on,
072-a_toy_airplane,054_softball,FALSE,FALSE,on,
072-a_toy_airplane,063-b_marbles,FALSE,FALSE,no,
072-a_toy_airplane,063-c_marbles,FALSE,FALSE,on,
072-a_toy_airplane,065-d_cups,FALSE,FALSE,on,
072-a_toy_airplane,065-i_cups,FALSE,FALSE,on,
072-a_toy_airplane,071_nine_hole_peg_test,FALSE,FALSE,on,
072-a_toy_airplane,072-a_toy_airplane,FALSE,FALSE,same,
072-a_toy_airplane,073-c_lego_duplo,FALSE,FALSE,on,""""
072-a_toy_airplane,073-k_lego_duplo,FALSE,FALSE,on,""""
072-a_toy_airplane,076_timer,FALSE,FALSE,-,
073-c_lego_duplo,001_chips_can,FALSE,FALSE,on,
073-c_lego_duplo,007_tuna_fish_can,FALSE,FALSE,on,
073-c_lego_duplo,017_orange,FALSE,FALSE,on,
073-c_lego_duplo,026_sponge,FALSE,FALSE,-,
073-c_lego_duplo,029_plate,FALSE,FALSE,on,
073-c_lego_duplo,038_padlock,FALSE,FALSE,on,kind of hanging
073-c_lego_duplo,039_key,FALSE,FALSE,on,
073-c_lego_duplo,043_phillips_screwdriver,FALSE,FALSE,on,
073-c_lego_duplo,049_small_clamp,FALSE,FALSE,on,
073-c_lego_duplo,052_extra_large_clamp,FALSE,FALSE,on,
073-c_lego_duplo,054_softball,FALSE,FALSE,on,
073-c_lego_duplo,063-b_marbles,FALSE,FALSE,no,
073-c_lego_duplo,063-c_marbles,FALSE,FALSE,no,
073-c_lego_duplo,065-d_cups,FALSE,FALSE,on,
073-c_lego_duplo,065-i_cups,FALSE,FALSE,on,
073-c_lego_duplo,071_nine_hole_peg_test,FALSE,FALSE,on,
073-c_lego_duplo,072-a_toy_airplane,FALSE,FALSE,on,
073-c_lego_duplo,073-c_lego_duplo,FALSE,FALSE,same,
073-c_lego_duplo,073-k_lego_duplo,FALSE,FALSE,on,
073-c_lego_duplo,076_timer,FALSE,FALSE,-,
073-k_lego_duplo,001_chips_can,FALSE,FALSE,on,
073-k_lego_duplo,007_tuna_fish_can,FALSE,FALSE,on,
073-k_lego_duplo,017_orange,FALSE,FALSE,on,
073-k_lego_duplo,026_sponge,FALSE,FALSE,-,
073-k_lego_duplo,029_plate,FALSE,FALSE,on,
073-k_lego_duplo,038_padlock,FALSE,FALSE,no,
073-k_lego_duplo,039_key,FALSE,FALSE,on,
073-k_lego_duplo,043_phillips_screwdriver,FALSE,FALSE,on,
073-k_lego_duplo,049_small_clamp,FALSE,FALSE,on,
073-k_lego_duplo,052_extra_large_clamp,FALSE,FALSE,on,
073-k_lego_duplo,054_softball,FALSE,FALSE,on,
073-k_lego_duplo,063-b_marbles,FALSE,FALSE,no,
073-k_lego_duplo,063-c_marbles,FALSE,FALSE,on,
073-k_lego_duplo,065-d_cups,FALSE,FALSE,in,
073-k_lego_duplo,065-i_cups,FALSE,FALSE,in,
073-k_lego_duplo,071_nine_hole_peg_test,FALSE,FALSE,on,
073-k_lego_duplo,072-a_toy_airplane,FALSE,FALSE,on,
073-k_lego_duplo,073-c_lego_duplo,FALSE,FALSE,on,
073-k_lego_duplo,073-k_lego_duplo,FALSE,FALSE,same,
073-k_lego_duplo,076_timer,FALSE,FALSE,-,
076_timer,001_chips_can,FALSE,FALSE,-,
076_timer,007_tuna_fish_can,FALSE,FALSE,-,
076_timer,017_orange,FALSE,FALSE,-,
076_timer,026_sponge,FALSE,FALSE,-,
076_timer,029_plate,FALSE,FALSE,-,
076_timer,038_padlock,FALSE,FALSE,-,
076_timer,039_key,FALSE,FALSE,-,
076_timer,043_phillips_screwdriver,FALSE,FALSE,-,
076_timer,049_small_clamp,FALSE,FALSE,-,
076_timer,052_extra_large_clamp,FALSE,FALSE,-,
076_timer,054_softball,FALSE,FALSE,-,
076_timer,063-b_marbles,FALSE,FALSE,-,
076_timer,063-c_marbles,FALSE,FALSE,-,
076_timer,065-d_cups,FALSE,FALSE,-,
076_timer,065-i_cups,FALSE,FALSE,-,
076_timer,071_nine_hole_peg_test,FALSE,FALSE,-,
076_timer,072-a_toy_airplane,FALSE,FALSE,-,
076_timer,073-c_lego_duplo,FALSE,FALSE,-,
076_timer,073-k_lego_duplo,FALSE,FALSE,-,
076_timer,076_timer,FALSE,FALSE,-,
